tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;36;4000;TT;7;4000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;23;4000;TT;7;4000;0
;tET6;97;4000;ET;0;3631;2
;tET2;190;4000;ET;0;3573;1
;tET7;33;4000;ET;1;3371;0
;tET4;28;4000;ET;1;2945;0
;tET11;37;3000;ET;1;2876;0
;tET13;33;3000;ET;1;2799;0
;tET18;68;3000;ET;2;2778;0
;tET17;232;4000;ET;2;2746;1
;tET9;14;3000;ET;2;2682;0
;tET5;54;4000;ET;3;2471;0
;tET16;100;3000;ET;3;2238;0
;tET19;230;3000;ET;3;1947;2
;tET0;131;2000;ET;4;1741;0
;tET3;104;3000;ET;4;1711;0
;tET10;183;2000;ET;4;1690;0
;tET12;5;2000;ET;4;1634;0
;tET14;89;2000;ET;4;1510;0
;tET1;174;2000;ET;4;1489;0
;tET15;99;2000;ET;5;1235;0
;tET8;19;2000;ET;6;1144;0
