tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;23;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;25;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;60;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET7;35;4000;ET;0;3230;1
;tET6;41;4000;ET;0;3146;0
;tET8;151;4000;ET;0;2820;1
;tET18;48;3000;ET;0;2755;1
;tET9;69;4000;ET;1;2654;0
;tET3;83;4000;ET;2;2309;1
;tET4;74;3000;ET;2;2292;0
;tET17;427;4000;ET;2;2291;0
;tET19;76;3000;ET;2;2267;0
;tET5;164;4000;ET;3;2124;0
;tET15;45;2000;ET;3;1995;1
;tET1;9;2000;ET;4;1815;0
;tET11;159;2000;ET;4;1774;0
;tET14;234;2000;ET;5;1753;0
;tET16;21;2000;ET;5;1718;0
;tET13;16;3000;ET;5;1693;0
;tET0;175;2000;ET;5;1386;1
;tET2;128;2000;ET;6;1276;0
;tET12;5;2000;ET;6;1256;0
;tET10;4;2000;ET;6;1009;1
