tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;40;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;31;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;21;2000;TT;7;2000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET3;221;4000;ET;0;3949;2
;tET19;27;4000;ET;0;3910;1
;tET9;50;4000;ET;0;3861;0
;tET7;89;4000;ET;2;3858;0
;tET0;97;4000;ET;2;3798;0
;tET10;71;3000;ET;2;2901;0
;tET6;448;4000;ET;3;2762;0
;tET18;26;4000;ET;4;2709;0
;tET12;25;3000;ET;4;2499;0
;tET5;216;3000;ET;5;2169;1
;tET17;175;4000;ET;5;2163;0
;tET16;9;2000;ET;5;1913;0
;tET13;10;2000;ET;5;1827;2
;tET15;87;2000;ET;5;1694;0
;tET4;16;2000;ET;6;1588;0
;tET2;259;2000;ET;6;1491;0
;tET1;22;2000;ET;6;1401;0
;tET14;78;2000;ET;6;1369;0
;tET8;70;2000;ET;6;1143;0
;tET11;82;2000;ET;6;1049;2
