tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;71;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;31;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET9;314;4000;ET;0;3795;3
;tET10;105;4000;ET;0;3773;2
;tET14;91;4000;ET;0;3682;1
;tET3;79;4000;ET;0;3659;0
;tET7;184;4000;ET;1;2968;0
;tET11;47;4000;ET;1;2960;0
;tET6;47;4000;ET;1;2949;0
;tET4;49;3000;ET;1;2571;3
;tET13;25;3000;ET;2;2533;3
;tET1;71;3000;ET;2;2484;0
;tET2;24;3000;ET;2;2242;3
;tET0;198;4000;ET;2;2174;0
;tET19;256;3000;ET;3;1997;0
;tET17;78;2000;ET;3;1936;3
;tET18;3;2000;ET;4;1925;0
;tET16;229;3000;ET;5;1789;0
;tET8;143;3000;ET;5;1773;1
;tET15;54;2000;ET;5;1619;0
;tET5;131;2000;ET;6;1280;0
;tET12;78;2000;ET;6;1221;0
