tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;22;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;30;4000;TT;7;4000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;26;3000;TT;7;3000;0
;tET19;120;4000;ET;0;3808;3
;tET15;123;4000;ET;0;3639;2
;tET17;125;4000;ET;0;2865;1
;tET4;174;3000;ET;0;2795;0
;tET11;7;4000;ET;1;2582;0
;tET8;24;4000;ET;1;2473;0
;tET6;283;4000;ET;1;2470;0
;tET2;139;4000;ET;2;2441;0
;tET3;423;4000;ET;2;2371;1
;tET10;224;3000;ET;2;2283;0
;tET9;209;4000;ET;2;2115;3
;tET0;16;3000;ET;2;2022;0
;tET13;114;3000;ET;3;2014;0
;tET16;44;2000;ET;4;1981;0
;tET7;7;2000;ET;5;1893;0
;tET1;39;2000;ET;5;1698;0
;tET12;79;3000;ET;5;1667;0
;tET5;107;3000;ET;5;1573;0
;tET14;91;2000;ET;6;1234;0
;tET18;23;2000;ET;6;1089;0
