tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;15;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET8;34;4000;ET;0;3854;2
;tET2;52;4000;ET;1;3575;1
;tET16;204;4000;ET;1;3280;0
;tET10;286;4000;ET;1;3238;0
;tET3;10;4000;ET;1;2883;0
;tET19;145;3000;ET;1;2872;0
;tET17;22;3000;ET;1;2455;1
;tET1;165;3000;ET;2;2344;2
;tET18;39;3000;ET;2;1887;0
;tET0;45;2000;ET;2;1778;0
;tET9;4;2000;ET;2;1774;0
;tET11;131;2000;ET;2;1769;0
;tET6;62;3000;ET;2;1766;0
;tET14;59;2000;ET;2;1677;0
;tET13;174;2000;ET;2;1606;0
;tET5;103;2000;ET;3;1533;0
;tET12;5;2000;ET;3;1513;0
;tET15;5;2000;ET;3;1488;2
;tET4;239;2000;ET;4;1240;0
;tET7;59;2000;ET;5;1119;2
