tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;8;4000;TT;7;4000;0
;tET19;49;4000;ET;0;3989;1
;tET17;440;4000;ET;0;3772;1
;tET8;56;4000;ET;1;3620;0
;tET0;199;4000;ET;1;3524;0
;tET14;464;4000;ET;2;3153;0
;tET7;219;3000;ET;2;2996;0
;tET4;50;4000;ET;2;2833;0
;tET3;189;3000;ET;2;2734;0
;tET2;33;4000;ET;3;2564;0
;tET9;62;4000;ET;3;2416;0
;tET13;205;3000;ET;3;2409;0
;tET6;2;4000;ET;3;2254;0
;tET11;49;4000;ET;3;2202;0
;tET18;76;3000;ET;3;1957;0
;tET10;18;2000;ET;5;1861;0
;tET1;48;2000;ET;5;1512;1
;tET16;101;2000;ET;5;1398;0
;tET15;41;2000;ET;5;1265;0
;tET5;36;2000;ET;5;1244;0
;tET12;3;2000;ET;6;1138;0
