tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;78;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;62;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET11;63;4000;ET;1;3786;1
;tET1;107;4000;ET;2;3734;0
;tET17;168;4000;ET;2;3622;0
;tET13;33;4000;ET;3;3350;0
;tET7;164;4000;ET;3;3279;1
;tET5;98;4000;ET;3;3106;0
;tET3;376;4000;ET;4;3001;0
;tET18;94;4000;ET;4;2916;0
;tET9;51;3000;ET;4;2833;0
;tET6;470;4000;ET;4;2390;0
;tET0;192;4000;ET;4;2384;1
;tET8;6;4000;ET;4;2154;0
;tET14;54;4000;ET;5;2087;0
;tET4;127;3000;ET;5;2038;0
;tET2;75;2000;ET;5;1983;0
;tET15;27;2000;ET;6;1978;0
;tET19;130;3000;ET;6;1565;0
;tET12;47;2000;ET;6;1543;0
;tET10;101;2000;ET;6;1072;1
;tET16;40;2000;ET;6;1063;0
