tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;53;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;48;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;24;4000;TT;7;4000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET14;299;4000;ET;0;3822;1
;tET10;114;4000;ET;0;3193;0
;tET16;20;4000;ET;0;3107;0
;tET6;146;4000;ET;1;3050;1
;tET13;53;4000;ET;1;2948;0
;tET8;23;3000;ET;1;2928;0
;tET15;333;4000;ET;1;2922;0
;tET0;1;4000;ET;2;2841;0
;tET4;29;4000;ET;2;2604;0
;tET12;82;3000;ET;2;2192;0
;tET11;56;3000;ET;2;2114;0
;tET19;7;2000;ET;2;1994;1
;tET18;84;3000;ET;2;1942;1
;tET17;212;2000;ET;3;1870;0
;tET2;86;2000;ET;3;1823;1
;tET5;15;2000;ET;4;1773;1
;tET9;94;2000;ET;4;1605;0
;tET7;184;2000;ET;5;1424;0
;tET3;71;2000;ET;6;1337;0
;tET1;77;2000;ET;6;1230;0
