tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;47;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;25;2000;TT;7;2000;0
;tET7;10;4000;ET;0;3692;3
;tET17;293;4000;ET;2;3491;2
;tET0;108;3000;ET;2;2958;1
;tET15;134;4000;ET;2;2697;1
;tET4;25;3000;ET;2;2653;0
;tET2;17;3000;ET;2;2640;0
;tET8;106;4000;ET;2;2332;0
;tET1;47;4000;ET;3;2108;2
;tET5;169;3000;ET;3;1856;0
;tET14;154;2000;ET;3;1822;0
;tET13;174;2000;ET;3;1766;0
;tET6;30;2000;ET;3;1701;2
;tET3;9;2000;ET;4;1676;0
;tET10;17;2000;ET;4;1589;0
;tET9;214;2000;ET;4;1525;0
;tET12;112;2000;ET;5;1423;2
;tET16;101;2000;ET;5;1363;0
;tET19;4;2000;ET;6;1236;0
;tET11;18;2000;ET;6;1233;0
;tET18;68;2000;ET;6;1195;3
