tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET4;23;4000;ET;1;3938;3
;tET10;130;4000;ET;1;3711;2
;tET11;107;4000;ET;1;3599;1
;tET18;423;4000;ET;1;3193;0
;tET7;263;4000;ET;2;2975;0
;tET8;153;3000;ET;3;2884;0
;tET12;28;3000;ET;3;2846;0
;tET9;32;3000;ET;4;2656;0
;tET17;12;3000;ET;4;2577;3
;tET13;286;3000;ET;4;2354;3
;tET15;136;3000;ET;4;2316;0
;tET19;329;3000;ET;4;2265;0
;tET16;22;4000;ET;5;2205;1
;tET0;147;3000;ET;5;2050;1
;tET6;6;2000;ET;5;1995;0
;tET3;80;2000;ET;5;1779;0
;tET14;28;3000;ET;5;1572;0
;tET2;15;2000;ET;6;1444;0
;tET1;33;2000;ET;6;1069;0
;tET5;24;2000;ET;6;1047;1
