tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;55;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;22;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;36;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET7;493;4000;ET;0;3733;3
;tET0;216;4000;ET;0;3588;2
;tET16;112;4000;ET;0;3580;1
;tET13;82;4000;ET;1;2736;0
;tET18;68;4000;ET;1;2713;0
;tET10;145;3000;ET;1;2622;0
;tET15;50;3000;ET;2;2530;0
;tET14;34;4000;ET;2;2502;0
;tET17;27;3000;ET;2;2491;1
;tET8;271;4000;ET;3;2424;0
;tET6;270;3000;ET;3;2376;0
;tET9;138;3000;ET;4;2290;0
;tET2;6;4000;ET;4;2139;2
;tET11;9;2000;ET;4;1940;0
;tET4;100;3000;ET;5;1928;0
;tET12;8;3000;ET;6;1777;0
;tET3;33;2000;ET;6;1703;0
;tET5;37;2000;ET;6;1645;2
;tET1;111;2000;ET;6;1569;1
;tET19;85;2000;ET;6;1086;0
