tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;44;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;16;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET14;32;4000;ET;0;3909;1
;tET4;134;4000;ET;0;3688;0
;tET0;439;4000;ET;1;3678;0
;tET7;81;4000;ET;1;2799;1
;tET19;228;3000;ET;1;2763;0
;tET17;49;3000;ET;2;2543;0
;tET15;726;4000;ET;2;2414;0
;tET9;56;4000;ET;2;2409;0
;tET12;78;4000;ET;3;2377;0
;tET8;199;4000;ET;3;2258;1
;tET18;6;4000;ET;3;2160;0
;tET11;139;3000;ET;3;2150;0
;tET10;110;3000;ET;4;1901;0
;tET6;32;2000;ET;4;1847;1
;tET16;2;3000;ET;4;1823;0
;tET2;1;3000;ET;5;1616;0
;tET13;46;2000;ET;5;1387;1
;tET1;27;2000;ET;6;1300;0
;tET3;61;2000;ET;6;1184;0
;tET5;11;2000;ET;6;1119;0
