tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET8;64;4000;ET;0;3822;2
;tET19;135;4000;ET;0;3342;1
;tET0;35;4000;ET;0;2991;0
;tET12;168;3000;ET;0;2958;0
;tET17;43;3000;ET;0;2863;0
;tET9;116;3000;ET;1;2777;0
;tET2;10;4000;ET;1;2765;0
;tET7;622;4000;ET;2;2723;0
;tET3;37;3000;ET;2;2652;0
;tET1;114;4000;ET;4;2538;0
;tET6;101;4000;ET;5;2481;0
;tET14;22;3000;ET;5;2423;0
;tET16;95;3000;ET;5;2279;2
;tET11;249;3000;ET;5;1935;0
;tET18;120;3000;ET;5;1644;0
;tET10;107;3000;ET;5;1621;0
;tET15;37;3000;ET;6;1612;1
;tET5;70;2000;ET;6;1585;0
;tET4;57;2000;ET;6;1334;2
;tET13;77;2000;ET;6;1065;0
