tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;1;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;55;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET0;55;4000;ET;0;3764;2
;tET16;67;4000;ET;1;3464;1
;tET6;161;4000;ET;2;3416;0
;tET1;311;4000;ET;2;3169;0
;tET15;104;4000;ET;2;3105;0
;tET14;336;4000;ET;2;3039;0
;tET2;49;3000;ET;2;2768;1
;tET11;41;3000;ET;2;2609;0
;tET10;7;4000;ET;3;2527;0
;tET4;150;3000;ET;4;2464;1
;tET13;144;3000;ET;4;2118;0
;tET3;16;3000;ET;4;2026;0
;tET5;93;3000;ET;5;1898;1
;tET7;1;2000;ET;5;1686;0
;tET8;332;2000;ET;5;1657;0
;tET19;8;2000;ET;5;1498;1
;tET17;100;2000;ET;5;1484;0
;tET18;1;2000;ET;6;1476;0
;tET9;87;2000;ET;6;1256;0
;tET12;30;2000;ET;6;1106;0
