tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;53;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;68;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;154;4000;ET;0;3991;3
;tET8;462;4000;ET;0;3686;2
;tET15;293;4000;ET;0;3547;1
;tET5;7;4000;ET;0;3378;0
;tET14;85;3000;ET;1;2977;3
;tET16;37;3000;ET;1;2906;0
;tET0;202;4000;ET;1;2795;0
;tET12;99;3000;ET;2;2580;0
;tET17;206;4000;ET;2;2368;0
;tET13;4;3000;ET;2;2245;3
;tET1;83;3000;ET;3;2051;0
;tET11;144;3000;ET;3;1939;0
;tET10;162;3000;ET;3;1783;0
;tET4;51;2000;ET;4;1770;0
;tET9;38;2000;ET;4;1744;0
;tET7;6;2000;ET;5;1654;0
;tET2;40;2000;ET;5;1382;1
;tET6;49;2000;ET;6;1329;0
;tET3;125;2000;ET;6;1323;0
;tET19;28;2000;ET;6;1137;3
