tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;33;4000;TT;7;4000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;38;4000;TT;7;4000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;16;4000;TT;7;4000;0
;tET12;135;4000;ET;0;3807;2
;tET7;83;4000;ET;0;3039;1
;tET5;23;4000;ET;0;3015;0
;tET0;18;3000;ET;0;2533;0
;tET19;51;3000;ET;1;2449;0
;tET15;111;3000;ET;1;2105;0
;tET4;36;3000;ET;2;2095;0
;tET1;12;2000;ET;2;2000;0
;tET11;39;3000;ET;2;1974;2
;tET10;317;3000;ET;3;1891;0
;tET3;57;3000;ET;3;1807;0
;tET6;59;2000;ET;3;1802;1
;tET9;50;3000;ET;4;1796;0
;tET17;72;2000;ET;5;1790;2
;tET16;8;3000;ET;5;1715;0
;tET18;12;2000;ET;5;1482;0
;tET8;339;2000;ET;5;1434;2
;tET2;20;2000;ET;5;1413;0
;tET13;212;2000;ET;6;1378;2
;tET14;103;2000;ET;6;1065;0
