tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;23;3000;TT;7;3000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;34;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;33;4000;TT;7;4000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;29;4000;TT;7;4000;0
;tTT29;18;3000;TT;7;3000;0
;tET19;42;4000;ET;0;3856;2
;tET5;50;4000;ET;0;3692;1
;tET3;214;4000;ET;1;3426;0
;tET0;80;4000;ET;2;3282;0
;tET1;190;4000;ET;2;3223;0
;tET12;73;4000;ET;2;2959;0
;tET10;6;3000;ET;2;2827;0
;tET7;174;3000;ET;3;2757;0
;tET17;134;4000;ET;3;2693;0
;tET8;50;4000;ET;4;2631;0
;tET15;227;4000;ET;4;2559;2
;tET13;451;4000;ET;4;2269;0
;tET14;59;3000;ET;4;2206;1
;tET9;215;3000;ET;4;2176;0
;tET2;124;2000;ET;5;1649;0
;tET16;25;3000;ET;5;1619;0
;tET18;125;2000;ET;5;1614;1
;tET11;32;2000;ET;6;1534;0
;tET6;33;2000;ET;6;1435;0
;tET4;17;2000;ET;6;1299;0
