tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;25;4000;TT;7;4000;0
;tET14;303;4000;ET;0;3648;1
;tET17;23;4000;ET;0;3378;0
;tET4;77;4000;ET;1;3353;1
;tET9;248;4000;ET;1;3293;0
;tET1;66;3000;ET;2;2935;0
;tET13;53;4000;ET;2;2830;0
;tET18;2;4000;ET;2;2801;0
;tET10;41;4000;ET;2;2486;0
;tET2;460;4000;ET;2;2395;0
;tET5;78;4000;ET;3;2324;0
;tET6;454;3000;ET;3;2124;0
;tET7;18;4000;ET;3;2031;0
;tET15;91;2000;ET;4;1962;0
;tET12;136;3000;ET;4;1929;1
;tET8;48;2000;ET;4;1866;1
;tET3;9;2000;ET;4;1783;0
;tET11;31;2000;ET;5;1723;0
;tET0;52;2000;ET;5;1659;1
;tET19;85;3000;ET;5;1614;0
;tET16;32;2000;ET;6;1480;0
