tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET18;18;4000;ET;0;3832;1
;tET15;340;4000;ET;0;3764;0
;tET12;209;4000;ET;1;3482;0
;tET3;489;4000;ET;2;3440;0
;tET7;49;4000;ET;2;3338;1
;tET8;114;4000;ET;3;3205;0
;tET13;121;4000;ET;3;2874;0
;tET0;10;4000;ET;4;2715;0
;tET10;62;3000;ET;4;2715;0
;tET11;18;4000;ET;4;2648;0
;tET6;131;4000;ET;4;2624;0
;tET19;257;4000;ET;5;2565;0
;tET16;3;3000;ET;5;2238;0
;tET4;1;3000;ET;5;2202;0
;tET5;73;3000;ET;5;1904;0
;tET17;162;2000;ET;5;1653;0
;tET14;25;3000;ET;6;1619;0
;tET1;192;2000;ET;6;1589;0
;tET2;33;2000;ET;6;1286;0
;tET9;31;2000;ET;6;1196;0
