tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET17;9;4000;ET;1;3892;2
;tET12;138;4000;ET;1;3664;1
;tET7;157;4000;ET;1;3580;0
;tET1;270;4000;ET;2;3447;0
;tET8;11;4000;ET;2;2972;1
;tET13;116;3000;ET;2;2615;0
;tET3;202;4000;ET;2;2465;0
;tET5;20;3000;ET;3;2460;0
;tET10;80;3000;ET;3;2361;0
;tET14;145;4000;ET;4;2347;0
;tET6;300;3000;ET;4;2309;1
;tET2;133;4000;ET;5;2297;0
;tET15;73;3000;ET;5;2230;0
;tET18;69;3000;ET;5;2060;2
;tET0;52;2000;ET;5;1769;0
;tET19;110;2000;ET;5;1691;0
;tET11;200;3000;ET;6;1627;0
;tET9;10;2000;ET;6;1586;0
;tET16;105;2000;ET;6;1453;0
;tET4;25;2000;ET;6;1321;0
