tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;132;4000;TT;7;4000;0
;tTT7;53;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;90;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;18;2000;TT;7;2000;0
;tTT28;59;3000;TT;7;3000;0
;tTT29;83;3000;TT;7;3000;0
;tET2;94;4000;ET;0;3859;3
;tET5;25;4000;ET;0;3611;2
;tET4;4;4000;ET;0;3509;1
;tET0;16;4000;ET;0;3158;0
;tET6;39;3000;ET;0;2986;0
;tET14;35;3000;ET;1;2942;0
;tET7;99;3000;ET;1;2876;3
;tET3;96;3000;ET;2;2722;0
;tET16;54;3000;ET;3;2423;0
;tET11;80;3000;ET;4;2398;0
;tET12;64;3000;ET;4;2391;0
;tET8;36;3000;ET;4;2309;0
;tET1;12;4000;ET;5;2304;3
;tET13;15;3000;ET;5;1819;0
;tET18;25;3000;ET;5;1723;0
;tET10;16;2000;ET;5;1715;0
;tET9;89;3000;ET;5;1608;0
;tET15;23;3000;ET;6;1531;0
;tET19;36;2000;ET;6;1254;0
;tET17;44;2000;ET;6;1203;0
