tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;28;2000;TT;7;2000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;103;4000;TT;7;4000;0
;tTT4;60;3000;TT;7;3000;0
;tTT5;31;4000;TT;7;4000;0
;tTT6;65;4000;TT;7;4000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;47;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;28;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;69;3000;TT;7;3000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;65;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;78;3000;TT;7;3000;0
;tET11;27;4000;ET;0;3781;2
;tET2;9;4000;ET;0;3740;1
;tET15;133;4000;ET;0;3496;0
;tET5;89;3000;ET;0;2925;1
;tET12;50;3000;ET;1;2878;1
;tET7;136;3000;ET;1;2876;2
;tET10;39;4000;ET;1;2696;0
;tET4;19;3000;ET;2;2652;0
;tET19;47;3000;ET;2;2011;0
;tET6;19;2000;ET;2;1887;0
;tET9;5;2000;ET;2;1679;0
;tET3;11;3000;ET;2;1610;0
;tET16;4;2000;ET;2;1548;0
;tET0;9;2000;ET;3;1535;0
;tET1;26;2000;ET;4;1492;1
;tET8;1;2000;ET;4;1378;0
;tET14;27;2000;ET;6;1335;0
;tET13;91;2000;ET;6;1225;2
;tET18;79;2000;ET;6;1084;0
;tET17;7;2000;ET;6;1081;1
