tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;65;4000;TT;7;4000;0
;tTT5;59;4000;TT;7;4000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;66;2000;TT;7;2000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;18;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;28;2000;TT;7;2000;0
;tTT16;34;3000;TT;7;3000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;90;4000;TT;7;4000;0
;tTT22;116;4000;TT;7;4000;0
;tTT23;58;4000;TT;7;4000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;22;2000;TT;7;2000;0
;tET7;137;4000;ET;0;3984;2
;tET8;109;4000;ET;2;3940;1
;tET14;131;4000;ET;2;3366;0
;tET11;63;4000;ET;2;3210;0
;tET15;42;4000;ET;3;3177;0
;tET0;178;4000;ET;3;3116;0
;tET13;64;4000;ET;3;3067;0
;tET16;2;3000;ET;3;2911;1
;tET10;26;4000;ET;3;2887;2
;tET2;25;4000;ET;3;2871;0
;tET9;28;3000;ET;4;2848;0
;tET6;84;4000;ET;4;2102;0
;tET12;79;4000;ET;4;2065;2
;tET17;20;3000;ET;4;2024;0
;tET19;32;2000;ET;4;1771;0
;tET1;15;2000;ET;5;1470;0
;tET18;27;2000;ET;5;1348;0
;tET3;3;2000;ET;6;1341;0
;tET5;7;2000;ET;6;1180;2
;tET4;19;2000;ET;6;1020;0
