tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;32;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;143;4000;TT;7;4000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;192;4000;TT;7;4000;0
;tTT14;64;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;43;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;54;2000;TT;7;2000;0
;tTT23;72;4000;TT;7;4000;0
;tTT24;49;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;22;2000;TT;7;2000;0
;tET9;58;4000;ET;0;3880;2
;tET7;24;4000;ET;0;3609;1
;tET5;50;4000;ET;0;3263;0
;tET8;69;4000;ET;1;3263;0
;tET6;79;4000;ET;1;3245;0
;tET15;10;4000;ET;1;3061;0
;tET10;18;4000;ET;1;3018;0
;tET14;64;4000;ET;1;2655;0
;tET18;26;3000;ET;1;2421;1
;tET16;16;3000;ET;2;2388;0
;tET12;9;3000;ET;2;2220;0
;tET4;52;4000;ET;2;2210;0
;tET1;63;3000;ET;2;2028;0
;tET17;20;3000;ET;3;1645;1
;tET0;30;2000;ET;3;1625;0
;tET3;45;3000;ET;5;1607;0
;tET19;60;3000;ET;5;1589;0
;tET13;29;3000;ET;6;1573;1
;tET2;64;2000;ET;6;1289;0
;tET11;124;2000;ET;6;1065;1
