tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;86;4000;TT;7;4000;0
;tTT5;126;4000;TT;7;4000;0
;tTT6;59;3000;TT;7;3000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;26;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;54;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;33;2000;TT;7;2000;0
;tTT15;113;3000;TT;7;3000;0
;tTT16;1;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;23;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;51;3000;TT;7;3000;0
;tTT29;17;2000;TT;7;2000;0
;tET10;133;4000;ET;0;3801;1
;tET6;1;4000;ET;0;3477;0
;tET13;113;4000;ET;1;3361;0
;tET8;19;4000;ET;1;2958;0
;tET12;4;4000;ET;1;2935;0
;tET18;305;3000;ET;1;2602;0
;tET1;22;4000;ET;2;2573;0
;tET11;122;3000;ET;2;2549;1
;tET4;36;4000;ET;4;2345;1
;tET16;56;4000;ET;4;2345;0
;tET0;3;3000;ET;4;2199;0
;tET14;52;4000;ET;4;2105;0
;tET15;6;2000;ET;5;1849;0
;tET2;38;3000;ET;5;1788;0
;tET7;8;3000;ET;5;1653;1
;tET19;6;2000;ET;5;1646;0
;tET3;9;2000;ET;6;1451;0
;tET5;11;2000;ET;6;1343;0
;tET17;15;2000;ET;6;1265;0
;tET9;26;2000;ET;6;1116;0
