tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;15;4000;TT;7;4000;0
;tTT5;131;4000;TT;7;4000;0
;tTT6;73;3000;TT;7;3000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;53;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;64;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;59;2000;TT;7;2000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;15;2000;TT;7;2000;0
;tTT22;40;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;11;2000;TT;7;2000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;31;2000;TT;7;2000;0
;tET1;4;4000;ET;0;3892;3
;tET5;63;4000;ET;0;3885;2
;tET18;10;4000;ET;0;3883;1
;tET11;42;4000;ET;0;3557;0
;tET7;27;4000;ET;1;3437;2
;tET17;91;4000;ET;1;3356;0
;tET10;15;4000;ET;1;3171;0
;tET12;44;3000;ET;1;2904;0
;tET4;7;4000;ET;2;2793;1
;tET0;68;4000;ET;2;2752;2
;tET19;70;3000;ET;2;2499;0
;tET14;46;2000;ET;3;1986;0
;tET2;35;2000;ET;4;1951;0
;tET16;20;3000;ET;4;1798;0
;tET6;2;2000;ET;5;1695;0
;tET13;71;3000;ET;5;1570;0
;tET3;11;2000;ET;5;1518;0
;tET8;76;2000;ET;6;1420;0
;tET9;114;2000;ET;6;1313;0
;tET15;23;2000;ET;6;1096;0
