tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;79;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;123;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;39;4000;TT;7;4000;0
;tTT9;34;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;67;3000;TT;7;3000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;78;3000;TT;7;3000;0
;tTT29;35;3000;TT;7;3000;0
;tET11;80;4000;ET;0;3905;3
;tET6;121;4000;ET;0;3874;2
;tET1;18;4000;ET;0;3105;1
;tET7;46;3000;ET;0;2984;3
;tET17;71;4000;ET;1;2876;0
;tET0;2;4000;ET;1;2456;0
;tET14;16;3000;ET;1;2346;1
;tET9;14;3000;ET;2;2227;0
;tET3;58;4000;ET;2;2188;0
;tET4;124;4000;ET;2;2182;0
;tET5;89;2000;ET;3;1908;0
;tET13;7;3000;ET;3;1846;0
;tET15;55;3000;ET;4;1835;0
;tET10;27;2000;ET;4;1643;0
;tET16;33;2000;ET;4;1634;0
;tET2;42;3000;ET;5;1588;0
;tET8;14;3000;ET;6;1569;0
;tET19;71;2000;ET;6;1409;0
;tET18;3;2000;ET;6;1273;0
;tET12;17;2000;ET;6;1199;0
