tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;32;4000;TT;7;4000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;93;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;20;4000;TT;7;4000;0
;tTT15;11;4000;TT;7;4000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;64;2000;TT;7;2000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;23;2000;TT;7;2000;0
;tTT20;40;2000;TT;7;2000;0
;tTT21;32;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;40;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;27;4000;TT;7;4000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;59;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET5;158;4000;ET;0;3794;2
;tET4;7;4000;ET;0;3709;1
;tET2;108;4000;ET;0;3374;0
;tET7;63;4000;ET;0;2947;0
;tET14;38;3000;ET;0;2812;0
;tET3;15;4000;ET;1;2736;0
;tET8;3;3000;ET;2;2564;0
;tET12;56;3000;ET;2;2535;2
;tET17;69;4000;ET;2;2389;0
;tET13;51;3000;ET;3;2215;0
;tET11;101;4000;ET;3;2158;0
;tET0;52;3000;ET;3;2050;0
;tET18;38;3000;ET;4;1916;0
;tET15;91;3000;ET;5;1822;0
;tET19;35;3000;ET;5;1785;0
;tET6;6;2000;ET;5;1630;0
;tET1;4;3000;ET;5;1527;1
;tET16;68;2000;ET;6;1426;0
;tET9;8;2000;ET;6;1217;0
;tET10;19;2000;ET;6;1197;0
