tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;78;4000;TT;7;4000;0
;tTT6;122;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;20;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;111;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;82;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;127;4000;TT;7;4000;0
;tTT23;40;3000;TT;7;3000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;52;3000;TT;7;3000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;68;3000;TT;7;3000;0
;tET18;74;4000;ET;0;3906;1
;tET1;83;4000;ET;0;3797;1
;tET4;20;4000;ET;0;3598;0
;tET10;70;4000;ET;0;3276;0
;tET17;63;4000;ET;1;3221;0
;tET2;7;4000;ET;1;2859;1
;tET7;48;4000;ET;1;2653;0
;tET3;63;4000;ET;2;2596;0
;tET14;87;4000;ET;2;2573;1
;tET6;19;4000;ET;3;2551;0
;tET15;74;3000;ET;3;2538;0
;tET16;45;4000;ET;3;2410;0
;tET19;29;2000;ET;4;1993;0
;tET11;153;3000;ET;4;1767;0
;tET8;18;2000;ET;4;1655;0
;tET12;51;2000;ET;5;1339;1
;tET0;44;2000;ET;5;1262;1
;tET5;5;2000;ET;5;1247;0
;tET13;13;2000;ET;5;1042;0
;tET9;5;2000;ET;6;1040;0
