tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;52;4000;TT;7;4000;0
;tTT1;68;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;31;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;129;3000;TT;7;3000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;38;3000;TT;7;3000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;76;4000;TT;7;4000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;47;2000;TT;7;2000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;29;4000;TT;7;4000;0
;tTT25;35;4000;TT;7;4000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;19;3000;TT;7;3000;0
;tET0;2;4000;ET;0;3746;1
;tET19;22;4000;ET;0;3634;0
;tET16;50;4000;ET;0;3546;0
;tET11;42;4000;ET;1;3411;0
;tET15;45;4000;ET;2;3399;0
;tET5;184;4000;ET;2;3125;0
;tET9;12;3000;ET;2;2899;0
;tET17;75;4000;ET;3;2888;0
;tET6;73;4000;ET;3;2835;1
;tET10;13;4000;ET;3;2350;0
;tET13;16;3000;ET;4;2131;0
;tET1;83;4000;ET;4;2101;0
;tET2;14;2000;ET;4;1939;0
;tET4;63;2000;ET;5;1907;0
;tET8;61;3000;ET;5;1844;0
;tET7;31;3000;ET;5;1801;0
;tET18;67;2000;ET;5;1698;0
;tET14;49;3000;ET;6;1663;0
;tET12;52;2000;ET;6;1506;1
;tET3;3;2000;ET;6;1358;0
