tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;55;2000;TT;7;2000;0
;tTT6;78;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;51;4000;TT;7;4000;0
;tTT10;38;4000;TT;7;4000;0
;tTT11;88;4000;TT;7;4000;0
;tTT12;22;3000;TT;7;3000;0
;tTT13;75;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;40;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;39;3000;TT;7;3000;0
;tTT20;34;2000;TT;7;2000;0
;tTT21;53;3000;TT;7;3000;0
;tTT22;20;2000;TT;7;2000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;65;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET2;104;4000;ET;1;3945;3
;tET12;50;4000;ET;1;3278;2
;tET4;68;4000;ET;2;2963;1
;tET5;67;4000;ET;2;2870;0
;tET19;138;4000;ET;2;2834;0
;tET18;44;3000;ET;2;2495;0
;tET3;112;3000;ET;2;2112;0
;tET8;8;3000;ET;3;2001;3
;tET17;13;3000;ET;3;1944;0
;tET10;86;3000;ET;3;1878;0
;tET0;13;3000;ET;3;1690;1
;tET13;8;2000;ET;4;1682;0
;tET14;12;2000;ET;4;1666;0
;tET7;4;3000;ET;4;1665;0
;tET16;30;2000;ET;5;1566;0
;tET9;76;2000;ET;5;1444;0
;tET11;4;2000;ET;5;1436;0
;tET15;4;2000;ET;6;1339;3
;tET6;59;2000;ET;6;1317;0
;tET1;16;2000;ET;6;1158;0
