tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;35;4000;TT;7;4000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;82;4000;TT;7;4000;0
;tTT11;43;4000;TT;7;4000;0
;tTT12;56;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;180;4000;TT;7;4000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;44;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;167;4000;TT;7;4000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;44;3000;TT;7;3000;0
;tET14;35;4000;ET;0;3320;1
;tET4;34;4000;ET;0;3221;0
;tET16;229;4000;ET;0;3114;1
;tET5;11;3000;ET;2;2907;1
;tET11;40;4000;ET;2;2813;0
;tET7;38;4000;ET;2;2392;1
;tET17;48;3000;ET;3;2366;1
;tET18;39;4000;ET;3;2244;0
;tET10;12;3000;ET;3;2116;0
;tET9;51;3000;ET;4;2111;0
;tET12;35;4000;ET;4;2047;1
;tET0;7;3000;ET;4;2005;1
;tET19;61;2000;ET;4;1930;0
;tET15;15;2000;ET;4;1892;1
;tET8;56;2000;ET;5;1881;0
;tET6;4;2000;ET;5;1647;0
;tET13;129;3000;ET;5;1609;0
;tET1;27;2000;ET;5;1608;1
;tET2;14;3000;ET;6;1561;0
;tET3;37;2000;ET;6;1459;0
