tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;3000;TT;7;3000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;78;4000;TT;7;4000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;164;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;29;4000;TT;7;4000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;20;3000;TT;7;3000;0
;tTT23;31;2000;TT;7;2000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;57;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;30;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET14;3;4000;ET;0;3513;2
;tET8;8;4000;ET;0;3117;1
;tET19;14;4000;ET;0;3065;0
;tET0;20;4000;ET;0;2704;0
;tET7;29;4000;ET;1;2671;0
;tET15;75;4000;ET;1;2490;0
;tET2;24;4000;ET;2;2362;0
;tET17;15;4000;ET;3;2357;0
;tET12;104;3000;ET;3;2281;2
;tET13;96;4000;ET;4;2239;0
;tET16;123;3000;ET;4;2048;0
;tET3;38;3000;ET;4;2035;0
;tET6;7;2000;ET;4;1922;0
;tET9;41;3000;ET;4;1868;0
;tET4;115;2000;ET;6;1826;0
;tET11;1;2000;ET;6;1601;0
;tET10;75;2000;ET;6;1350;0
;tET1;12;2000;ET;6;1247;0
;tET18;21;2000;ET;6;1114;0
;tET5;29;2000;ET;6;1095;0
