tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;50;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;39;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;38;3000;TT;7;3000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;84;4000;TT;7;4000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;222;4000;TT;7;4000;0
;tTT27;84;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;45;3000;TT;7;3000;0
;tET3;55;4000;ET;0;3525;3
;tET5;4;4000;ET;0;3334;2
;tET6;76;4000;ET;0;3132;1
;tET16;57;4000;ET;0;3077;0
;tET18;76;3000;ET;0;2910;3
;tET8;49;3000;ET;1;2567;0
;tET0;24;4000;ET;1;2368;0
;tET17;10;4000;ET;1;2218;0
;tET19;235;4000;ET;1;2154;0
;tET14;22;4000;ET;1;2132;0
;tET11;27;3000;ET;2;2023;0
;tET7;35;2000;ET;2;1948;0
;tET1;12;2000;ET;2;1911;0
;tET2;17;3000;ET;2;1696;0
;tET13;37;2000;ET;3;1661;0
;tET12;1;3000;ET;4;1506;1
;tET9;91;2000;ET;4;1491;0
;tET15;11;2000;ET;4;1464;0
;tET10;18;2000;ET;5;1298;0
;tET4;49;2000;ET;5;1228;1
