tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;100;3000;TT;7;3000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;25;3000;TT;7;3000;0
;tTT5;23;2000;TT;7;2000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;59;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;30;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;37;2000;TT;7;2000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;64;3000;TT;7;3000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;26;2000;TT;7;2000;0
;tTT28;58;3000;TT;7;3000;0
;tTT29;67;3000;TT;7;3000;0
;tET12;35;4000;ET;0;3694;3
;tET18;77;4000;ET;0;3643;2
;tET11;40;4000;ET;0;3630;1
;tET13;21;4000;ET;2;3275;0
;tET2;31;4000;ET;2;3229;0
;tET15;123;3000;ET;2;2727;0
;tET19;22;3000;ET;3;2658;0
;tET5;8;4000;ET;3;2640;0
;tET1;52;4000;ET;3;2562;0
;tET10;31;4000;ET;3;2441;3
;tET4;36;3000;ET;5;2384;0
;tET16;31;3000;ET;5;2355;1
;tET9;24;3000;ET;5;1815;0
;tET6;190;3000;ET;6;1786;0
;tET8;143;3000;ET;6;1653;0
;tET14;2;2000;ET;6;1641;0
;tET0;13;3000;ET;6;1565;0
;tET17;30;3000;ET;6;1543;0
;tET7;5;2000;ET;6;1245;0
;tET3;43;2000;ET;6;1112;0
