tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;113;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;34;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;43;3000;TT;7;3000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;66;4000;TT;7;4000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;29;2000;TT;7;2000;0
;tET5;62;4000;ET;0;3004;2
;tET9;17;3000;ET;0;2931;1
;tET7;4;3000;ET;0;2919;0
;tET6;46;3000;ET;0;2911;2
;tET4;11;3000;ET;1;2791;0
;tET1;116;4000;ET;1;2664;0
;tET17;30;3000;ET;1;2617;0
;tET3;7;4000;ET;1;2605;2
;tET10;124;4000;ET;1;2510;0
;tET0;4;3000;ET;1;2485;0
;tET11;96;3000;ET;2;2338;2
;tET2;85;3000;ET;2;2253;0
;tET13;9;4000;ET;2;2236;2
;tET18;27;3000;ET;2;2038;0
;tET16;12;2000;ET;2;1917;0
;tET14;13;2000;ET;3;1855;0
;tET15;185;2000;ET;4;1665;0
;tET12;11;2000;ET;4;1590;0
;tET19;2;2000;ET;5;1517;1
;tET8;12;2000;ET;6;1286;1
