tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;4000;TT;7;4000;0
;tTT1;42;2000;TT;7;2000;0
;tTT2;61;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;46;4000;TT;7;4000;0
;tTT6;93;4000;TT;7;4000;0
;tTT7;37;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;67;3000;TT;7;3000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;107;4000;TT;7;4000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;91;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;20;3000;TT;7;3000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;140;4000;TT;7;4000;0
;tTT27;50;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET1;45;4000;ET;0;3911;3
;tET0;93;4000;ET;1;3893;2
;tET7;43;4000;ET;1;3703;1
;tET10;21;4000;ET;1;3683;2
;tET14;37;4000;ET;2;3606;0
;tET9;14;4000;ET;2;3018;0
;tET19;21;4000;ET;2;2938;0
;tET18;20;3000;ET;3;2914;0
;tET6;55;3000;ET;3;2798;1
;tET16;111;3000;ET;3;2486;1
;tET15;154;4000;ET;4;2382;0
;tET13;53;2000;ET;4;1999;0
;tET4;68;2000;ET;4;1996;3
;tET2;1;2000;ET;4;1970;3
;tET11;54;2000;ET;4;1927;0
;tET12;24;3000;ET;4;1865;0
;tET8;7;3000;ET;5;1711;0
;tET3;19;3000;ET;5;1582;0
;tET5;14;2000;ET;5;1569;0
;tET17;67;3000;ET;6;1543;0
