tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;54;3000;TT;7;3000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;93;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;52;3000;TT;7;3000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;81;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;40;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;95;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;89;2000;TT;7;2000;0
;tET1;48;4000;ET;0;3410;1
;tET13;18;4000;ET;1;3039;0
;tET6;32;4000;ET;2;2915;0
;tET10;7;3000;ET;2;2809;1
;tET17;97;3000;ET;2;2738;1
;tET0;40;4000;ET;3;2577;0
;tET15;63;3000;ET;3;2554;0
;tET9;16;4000;ET;3;2548;0
;tET3;2;3000;ET;3;2418;0
;tET18;37;2000;ET;3;1914;1
;tET16;51;2000;ET;3;1723;0
;tET14;49;3000;ET;3;1722;0
;tET19;35;3000;ET;4;1639;0
;tET8;9;2000;ET;4;1529;0
;tET4;127;2000;ET;4;1519;0
;tET11;10;3000;ET;4;1512;0
;tET2;4;3000;ET;5;1511;1
;tET7;120;2000;ET;5;1270;0
;tET5;2;2000;ET;6;1062;1
;tET12;7;2000;ET;6;1035;0
