tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;44;3000;TT;7;3000;0
;tTT5;91;4000;TT;7;4000;0
;tTT6;56;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;43;3000;TT;7;3000;0
;tTT10;49;3000;TT;7;3000;0
;tTT11;94;4000;TT;7;4000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;37;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;81;4000;TT;7;4000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;50;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;55;2000;TT;7;2000;0
;tET10;19;4000;ET;0;3613;1
;tET0;50;3000;ET;0;2831;0
;tET16;17;4000;ET;1;2796;0
;tET15;164;4000;ET;1;2793;0
;tET18;22;3000;ET;2;2763;0
;tET7;6;3000;ET;2;2487;0
;tET8;11;4000;ET;2;2479;0
;tET5;59;4000;ET;3;2377;0
;tET6;23;3000;ET;3;2328;0
;tET17;2;3000;ET;3;2275;0
;tET2;5;4000;ET;3;2252;0
;tET9;20;2000;ET;3;1996;0
;tET13;56;3000;ET;3;1972;0
;tET12;22;3000;ET;4;1778;1
;tET11;18;3000;ET;5;1727;0
;tET3;73;2000;ET;6;1455;0
;tET19;74;2000;ET;6;1446;0
;tET14;55;2000;ET;6;1406;1
;tET4;15;2000;ET;6;1377;0
;tET1;100;2000;ET;6;1075;0
