tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;109;4000;TT;7;4000;0
;tTT4;86;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;48;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;24;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;42;3000;TT;7;3000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;96;3000;TT;7;3000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;80;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;71;4000;TT;7;4000;0
;tTT29;8;3000;TT;7;3000;0
;tET16;59;4000;ET;0;3370;3
;tET11;15;4000;ET;0;2989;2
;tET0;126;3000;ET;1;2959;1
;tET15;14;3000;ET;1;2956;0
;tET9;68;4000;ET;2;2925;0
;tET6;6;3000;ET;2;2767;0
;tET5;6;3000;ET;2;2599;0
;tET3;38;4000;ET;2;2163;0
;tET13;62;4000;ET;2;2146;0
;tET10;32;3000;ET;2;1921;0
;tET4;85;3000;ET;4;1915;0
;tET14;22;2000;ET;4;1788;0
;tET7;55;2000;ET;4;1768;0
;tET18;84;2000;ET;4;1736;0
;tET12;30;3000;ET;4;1714;0
;tET2;5;2000;ET;5;1554;0
;tET8;9;3000;ET;5;1535;2
;tET1;8;2000;ET;5;1467;0
;tET19;95;2000;ET;6;1197;0
;tET17;13;2000;ET;6;1031;0
