tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;48;4000;TT;7;4000;0
;tTT7;72;3000;TT;7;3000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;59;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;51;4000;TT;7;4000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;74;2000;TT;7;2000;0
;tTT29;25;2000;TT;7;2000;0
;tET7;72;4000;ET;0;3832;1
;tET6;3;4000;ET;0;3667;0
;tET2;155;4000;ET;0;3588;0
;tET12;10;3000;ET;1;2759;0
;tET10;18;4000;ET;1;2758;0
;tET11;71;3000;ET;1;2681;0
;tET1;86;3000;ET;2;2630;1
;tET14;9;3000;ET;2;2619;0
;tET5;126;4000;ET;2;2576;1
;tET13;49;4000;ET;2;2555;0
;tET17;14;3000;ET;2;2551;1
;tET4;6;3000;ET;2;2547;0
;tET16;3;4000;ET;2;2321;1
;tET9;16;4000;ET;3;2071;0
;tET18;15;3000;ET;3;1699;0
;tET8;20;3000;ET;3;1574;0
;tET0;129;2000;ET;5;1569;0
;tET15;95;2000;ET;6;1483;0
;tET3;2;2000;ET;6;1186;0
;tET19;6;2000;ET;6;1171;0
