tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;118;3000;TT;7;3000;0
;tTT1;10;4000;TT;7;4000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;39;3000;TT;7;3000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;55;2000;TT;7;2000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;33;2000;TT;7;2000;0
;tTT10;53;4000;TT;7;4000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;48;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;40;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;51;4000;TT;7;4000;0
;tTT28;54;4000;TT;7;4000;0
;tTT29;29;4000;TT;7;4000;0
;tET0;29;4000;ET;0;3954;1
;tET2;10;4000;ET;0;3950;0
;tET15;113;4000;ET;1;3798;1
;tET9;3;4000;ET;1;3440;0
;tET1;57;4000;ET;1;3081;0
;tET19;133;4000;ET;2;2896;0
;tET7;66;3000;ET;2;2562;1
;tET5;54;3000;ET;3;2546;0
;tET13;73;3000;ET;3;2347;0
;tET14;1;3000;ET;3;2328;0
;tET4;67;2000;ET;4;1908;0
;tET16;73;2000;ET;4;1820;0
;tET3;15;2000;ET;4;1805;0
;tET11;17;2000;ET;4;1774;1
;tET12;32;2000;ET;4;1439;0
;tET8;73;2000;ET;5;1221;0
;tET10;4;2000;ET;5;1197;0
;tET6;17;2000;ET;5;1056;0
;tET17;4;2000;ET;5;1030;0
;tET18;4;2000;ET;6;1015;0
