tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;89;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;163;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;86;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;88;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;79;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;43;4000;TT;7;4000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;115;4000;TT;7;4000;0
;tET13;48;4000;ET;0;3529;2
;tET9;64;4000;ET;0;3447;1
;tET19;150;4000;ET;1;3282;0
;tET18;7;4000;ET;1;3102;2
;tET5;150;4000;ET;1;2861;0
;tET8;65;4000;ET;2;2819;0
;tET16;1;4000;ET;2;2679;0
;tET0;68;3000;ET;2;1991;1
;tET14;38;2000;ET;2;1946;0
;tET17;75;3000;ET;3;1879;2
;tET12;10;3000;ET;3;1878;2
;tET2;13;2000;ET;3;1737;0
;tET7;31;3000;ET;4;1697;0
;tET3;9;2000;ET;4;1667;2
;tET15;36;2000;ET;4;1526;0
;tET11;9;2000;ET;4;1523;0
;tET1;13;2000;ET;4;1359;0
;tET10;25;2000;ET;6;1358;0
;tET4;20;2000;ET;6;1168;0
;tET6;79;2000;ET;6;1054;1
