tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;58;4000;TT;7;4000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;27;3000;TT;7;3000;0
;tTT5;23;4000;TT;7;4000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;89;4000;TT;7;4000;0
;tTT14;33;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;43;3000;TT;7;3000;0
;tTT20;25;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;36;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;83;3000;TT;7;3000;0
;tTT29;200;4000;TT;7;4000;0
;tET12;3;4000;ET;0;3550;2
;tET11;60;4000;ET;1;3134;1
;tET7;20;4000;ET;1;2975;0
;tET14;31;3000;ET;1;2951;1
;tET9;51;3000;ET;1;2908;0
;tET5;57;4000;ET;1;2861;0
;tET1;178;4000;ET;2;2857;0
;tET15;258;4000;ET;2;2687;0
;tET3;19;4000;ET;2;2574;2
;tET4;34;3000;ET;2;2286;0
;tET8;7;4000;ET;2;2252;0
;tET2;41;4000;ET;3;2067;0
;tET13;17;2000;ET;3;1912;0
;tET18;46;2000;ET;4;1908;0
;tET16;7;2000;ET;4;1827;0
;tET19;2;3000;ET;4;1734;1
;tET17;95;2000;ET;6;1645;0
;tET10;24;2000;ET;6;1416;1
;tET6;8;2000;ET;6;1359;0
;tET0;10;2000;ET;6;1162;0
