tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;131;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;58;3000;TT;7;3000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;59;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;148;3000;TT;7;3000;0
;tTT24;31;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;80;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET8;109;4000;ET;0;3847;1
;tET13;119;4000;ET;0;3824;0
;tET0;48;4000;ET;1;3655;1
;tET19;141;4000;ET;1;3224;0
;tET5;74;4000;ET;2;2819;0
;tET4;10;3000;ET;4;2394;0
;tET16;4;3000;ET;4;2266;0
;tET1;81;4000;ET;4;2106;1
;tET2;14;3000;ET;5;2073;1
;tET18;55;2000;ET;5;1864;0
;tET14;4;2000;ET;5;1813;0
;tET15;14;2000;ET;5;1793;0
;tET6;55;2000;ET;5;1773;0
;tET11;9;2000;ET;6;1581;0
;tET12;24;2000;ET;6;1509;0
;tET7;6;2000;ET;6;1348;0
;tET3;26;2000;ET;6;1145;1
;tET17;9;2000;ET;6;1121;0
;tET9;25;2000;ET;6;1117;0
;tET10;77;2000;ET;6;1103;0
