tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;155;4000;TT;7;4000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;40;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;57;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;56;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;53;4000;TT;7;4000;0
;tTT12;47;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;258;4000;TT;7;4000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;43;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;40;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET16;102;4000;ET;0;3869;1
;tET5;6;4000;ET;0;3225;0
;tET4;64;3000;ET;1;2973;0
;tET9;10;4000;ET;1;2892;0
;tET10;51;3000;ET;1;2761;0
;tET12;22;4000;ET;1;2516;0
;tET7;97;4000;ET;1;2382;0
;tET14;24;3000;ET;1;2157;0
;tET6;97;2000;ET;2;1818;1
;tET8;62;2000;ET;2;1792;1
;tET3;70;2000;ET;2;1701;0
;tET15;11;2000;ET;4;1670;0
;tET1;3;2000;ET;4;1616;0
;tET19;23;3000;ET;4;1551;0
;tET17;32;2000;ET;4;1481;0
;tET11;23;2000;ET;5;1450;1
;tET0;25;2000;ET;5;1428;0
;tET2;28;2000;ET;5;1340;0
;tET18;18;2000;ET;5;1275;0
;tET13;11;2000;ET;6;1225;0
