tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;125;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;102;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;67;2000;TT;7;2000;0
;tTT19;62;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;24;3000;TT;7;3000;0
;tET17;79;4000;ET;0;3897;3
;tET4;159;4000;ET;0;3743;2
;tET9;57;4000;ET;0;3735;1
;tET14;91;4000;ET;1;3130;0
;tET10;79;3000;ET;1;2938;0
;tET5;3;3000;ET;1;2835;3
;tET12;69;3000;ET;1;2813;0
;tET15;35;3000;ET;2;2621;0
;tET8;15;4000;ET;3;2583;0
;tET0;45;4000;ET;3;2335;0
;tET18;2;4000;ET;3;2258;0
;tET11;11;3000;ET;3;2025;0
;tET13;12;2000;ET;4;2000;0
;tET1;18;2000;ET;4;1987;2
;tET7;34;2000;ET;5;1939;0
;tET6;44;3000;ET;5;1831;0
;tET2;9;3000;ET;5;1515;0
;tET16;21;2000;ET;5;1434;0
;tET3;50;2000;ET;6;1251;0
;tET19;80;2000;ET;6;1079;0
