tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;94;2000;TT;7;2000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;9;4000;TT;7;4000;0
;tTT3;19;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;43;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;125;4000;TT;7;4000;0
;tTT20;128;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;24;3000;TT;7;3000;0
;tET2;24;4000;ET;0;2842;1
;tET16;63;4000;ET;0;2703;0
;tET18;173;3000;ET;0;2695;1
;tET13;29;3000;ET;2;2439;1
;tET14;10;3000;ET;2;2343;0
;tET9;44;4000;ET;2;2076;0
;tET4;44;4000;ET;2;2058;1
;tET15;8;2000;ET;2;1904;1
;tET12;74;3000;ET;3;1895;0
;tET11;10;3000;ET;3;1706;1
;tET1;13;2000;ET;3;1690;1
;tET0;35;2000;ET;3;1688;0
;tET6;15;2000;ET;3;1581;0
;tET3;126;3000;ET;4;1576;1
;tET7;16;2000;ET;5;1519;1
;tET8;26;2000;ET;5;1356;0
;tET19;2;2000;ET;6;1351;0
;tET17;72;2000;ET;6;1233;0
;tET5;12;2000;ET;6;1108;0
;tET10;42;2000;ET;6;1101;1
