tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;31;2000;TT;7;2000;0
;tTT3;71;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;47;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;76;4000;TT;7;4000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;94;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;16;2000;TT;7;2000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;58;4000;TT;7;4000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;87;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;10;4000;TT;7;4000;0
;tTT29;105;3000;TT;7;3000;0
;tET4;89;4000;ET;0;3386;2
;tET0;9;4000;ET;0;3187;1
;tET14;14;3000;ET;2;2974;0
;tET9;34;4000;ET;2;2942;1
;tET18;36;4000;ET;3;2935;0
;tET16;102;3000;ET;3;2911;0
;tET8;94;4000;ET;3;2899;0
;tET10;66;4000;ET;4;2749;2
;tET7;71;3000;ET;4;2644;0
;tET2;57;3000;ET;4;2616;2
;tET15;25;4000;ET;5;2566;1
;tET3;91;3000;ET;5;2194;2
;tET17;20;2000;ET;5;1942;2
;tET5;45;2000;ET;5;1823;0
;tET13;11;3000;ET;5;1810;0
;tET11;27;2000;ET;5;1693;0
;tET1;4;3000;ET;5;1635;0
;tET6;15;2000;ET;5;1413;0
;tET12;43;2000;ET;5;1226;0
;tET19;48;2000;ET;6;1076;0
