tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;32;3000;TT;7;3000;0
;tTT2;72;4000;TT;7;4000;0
;tTT3;126;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;49;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;92;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;120;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;85;4000;TT;7;4000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;79;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET0;43;4000;ET;0;3828;3
;tET3;20;4000;ET;0;3632;2
;tET9;40;4000;ET;0;3020;1
;tET18;11;4000;ET;0;2936;0
;tET17;13;4000;ET;1;2913;1
;tET2;20;4000;ET;1;2905;0
;tET15;30;4000;ET;1;2842;0
;tET4;53;3000;ET;1;2647;0
;tET13;98;3000;ET;2;2420;0
;tET11;8;3000;ET;2;2384;0
;tET12;114;3000;ET;3;2322;0
;tET1;25;3000;ET;3;2262;0
;tET19;24;4000;ET;4;2249;3
;tET16;13;3000;ET;5;2148;0
;tET10;98;2000;ET;5;1938;0
;tET7;1;2000;ET;6;1874;0
;tET14;75;3000;ET;6;1843;0
;tET5;16;2000;ET;6;1542;2
;tET8;56;2000;ET;6;1414;0
;tET6;77;2000;ET;6;1151;3
