tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;109;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;33;4000;TT;7;4000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;51;2000;TT;7;2000;0
;tTT19;52;2000;TT;7;2000;0
;tTT20;113;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;50;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;36;2000;TT;7;2000;0
;tTT26;42;2000;TT;7;2000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET15;12;4000;ET;0;3923;1
;tET7;39;4000;ET;2;3371;0
;tET18;60;4000;ET;2;2871;0
;tET13;17;3000;ET;2;2390;1
;tET14;75;4000;ET;2;2267;0
;tET0;38;3000;ET;2;2245;0
;tET5;37;4000;ET;2;2230;0
;tET12;79;2000;ET;3;1967;0
;tET8;12;2000;ET;3;1943;1
;tET6;3;3000;ET;3;1923;0
;tET11;54;3000;ET;3;1897;0
;tET4;116;3000;ET;3;1885;0
;tET3;17;2000;ET;4;1838;0
;tET9;56;3000;ET;4;1796;1
;tET16;110;3000;ET;4;1777;0
;tET1;35;2000;ET;5;1576;1
;tET10;24;2000;ET;5;1370;0
;tET2;56;2000;ET;5;1362;0
;tET17;4;2000;ET;6;1294;1
;tET19;5;2000;ET;6;1244;1
