tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;27;4000;TT;7;4000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;60;4000;TT;7;4000;0
;tTT7;33;2000;TT;7;2000;0
;tTT8;70;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;73;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;149;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;30;2000;TT;7;2000;0
;tTT24;30;2000;TT;7;2000;0
;tTT25;62;2000;TT;7;2000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET16;281;4000;ET;0;3443;2
;tET19;18;4000;ET;0;3233;1
;tET15;38;4000;ET;1;3199;0
;tET0;56;4000;ET;1;3056;0
;tET6;17;3000;ET;2;2963;2
;tET14;64;4000;ET;2;2788;2
;tET3;20;4000;ET;2;2713;0
;tET13;60;4000;ET;3;2479;0
;tET4;114;4000;ET;3;2439;0
;tET9;11;4000;ET;4;2311;0
;tET5;31;3000;ET;4;2178;2
;tET1;67;3000;ET;5;2009;2
;tET12;21;2000;ET;5;1999;0
;tET18;45;2000;ET;5;1989;2
;tET10;13;2000;ET;5;1939;0
;tET2;67;2000;ET;6;1677;0
;tET8;19;2000;ET;6;1634;0
;tET7;10;2000;ET;6;1393;0
;tET17;20;2000;ET;6;1353;0
;tET11;5;2000;ET;6;1090;0
