tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;44;2000;TT;7;2000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;82;4000;TT;7;4000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;133;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;43;4000;TT;7;4000;0
;tTT24;103;3000;TT;7;3000;0
;tTT25;113;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;15;2000;TT;7;2000;0
;tET14;141;4000;ET;0;3848;2
;tET4;63;4000;ET;1;3796;1
;tET12;13;3000;ET;1;2910;0
;tET3;101;4000;ET;1;2852;2
;tET5;2;3000;ET;1;2776;0
;tET6;13;3000;ET;1;2775;2
;tET13;173;4000;ET;1;2737;0
;tET19;3;4000;ET;2;2154;2
;tET8;56;2000;ET;2;1870;0
;tET11;4;2000;ET;2;1868;0
;tET7;10;2000;ET;3;1853;0
;tET18;4;2000;ET;3;1777;0
;tET1;57;2000;ET;3;1713;0
;tET15;8;3000;ET;3;1643;0
;tET2;63;2000;ET;4;1619;0
;tET16;28;2000;ET;4;1617;0
;tET9;2;2000;ET;4;1579;0
;tET10;67;2000;ET;5;1534;0
;tET17;1;2000;ET;5;1464;0
;tET0;52;2000;ET;6;1080;0
