tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;38;4000;TT;7;4000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;114;4000;TT;7;4000;0
;tTT7;237;4000;TT;7;4000;0
;tTT8;62;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;42;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;50;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;41;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET5;98;4000;ET;0;3649;3
;tET11;2;4000;ET;0;3506;2
;tET8;20;4000;ET;0;3358;1
;tET14;35;3000;ET;2;2953;0
;tET9;8;3000;ET;2;2846;0
;tET4;29;4000;ET;3;2644;0
;tET7;57;4000;ET;3;2287;0
;tET17;1;3000;ET;3;2276;0
;tET13;30;3000;ET;3;2271;0
;tET0;41;3000;ET;4;2194;0
;tET3;38;4000;ET;4;2157;0
;tET12;24;2000;ET;4;1939;0
;tET19;60;3000;ET;5;1573;0
;tET2;21;2000;ET;5;1496;0
;tET6;33;2000;ET;5;1413;0
;tET16;31;2000;ET;5;1260;0
;tET15;37;2000;ET;5;1182;0
;tET18;147;2000;ET;5;1173;0
;tET1;58;2000;ET;5;1119;0
;tET10;17;2000;ET;5;1113;2
