tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;56;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;50;3000;TT;7;3000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;79;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;157;3000;TT;7;3000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;88;4000;TT;7;4000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;80;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;53;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;42;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET15;57;4000;ET;0;3920;2
;tET12;45;4000;ET;0;3772;1
;tET16;7;4000;ET;0;3643;0
;tET1;18;4000;ET;0;3351;0
;tET2;59;4000;ET;1;3286;0
;tET0;42;4000;ET;1;3131;0
;tET4;14;4000;ET;2;2884;0
;tET14;36;3000;ET;3;2707;0
;tET10;57;4000;ET;3;2665;2
;tET11;154;3000;ET;4;2324;0
;tET18;15;3000;ET;4;1998;2
;tET3;79;2000;ET;4;1937;1
;tET6;40;3000;ET;4;1842;0
;tET9;9;2000;ET;4;1741;0
;tET17;43;2000;ET;4;1686;0
;tET5;58;3000;ET;4;1671;0
;tET7;78;3000;ET;5;1630;0
;tET13;20;2000;ET;5;1188;0
;tET19;13;2000;ET;5;1061;0
;tET8;41;2000;ET;5;1047;0
