tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;59;2000;TT;7;2000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;103;4000;TT;7;4000;0
;tTT16;47;2000;TT;7;2000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;41;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;34;4000;TT;7;4000;0
;tTT21;48;3000;TT;7;3000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;95;3000;TT;7;3000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;40;3000;TT;7;3000;0
;tET10;49;4000;ET;0;3840;3
;tET4;150;4000;ET;1;3814;2
;tET15;3;4000;ET;2;3254;1
;tET19;16;4000;ET;3;2960;0
;tET6;3;4000;ET;3;2952;0
;tET1;20;3000;ET;3;2909;0
;tET17;47;3000;ET;3;2801;0
;tET0;36;3000;ET;4;2762;0
;tET12;35;3000;ET;4;2232;0
;tET14;24;3000;ET;4;1821;0
;tET5;12;2000;ET;5;1802;2
;tET7;75;3000;ET;5;1742;0
;tET18;103;3000;ET;5;1716;0
;tET3;135;2000;ET;5;1678;2
;tET9;10;2000;ET;5;1535;0
;tET13;1;2000;ET;6;1430;0
;tET2;75;2000;ET;6;1389;0
;tET16;6;2000;ET;6;1207;0
;tET8;3;2000;ET;6;1204;0
;tET11;29;2000;ET;6;1107;0
