tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;101;3000;TT;7;3000;0
;tTT5;46;3000;TT;7;3000;0
;tTT6;155;3000;TT;7;3000;0
;tTT7;65;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;108;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;41;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;68;3000;TT;7;3000;0
;tTT24;62;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;42;3000;TT;7;3000;0
;tET0;9;4000;ET;0;3424;2
;tET8;11;4000;ET;0;3414;1
;tET17;5;4000;ET;0;2926;0
;tET19;96;3000;ET;0;2780;0
;tET1;149;4000;ET;0;2770;2
;tET12;4;3000;ET;0;2614;0
;tET16;265;4000;ET;2;2224;0
;tET2;125;3000;ET;2;2034;0
;tET4;1;3000;ET;2;2012;1
;tET5;21;2000;ET;2;1924;0
;tET3;12;2000;ET;3;1880;0
;tET10;10;2000;ET;3;1877;0
;tET14;3;2000;ET;4;1850;0
;tET6;11;2000;ET;5;1789;0
;tET13;24;3000;ET;5;1713;0
;tET15;16;2000;ET;5;1595;0
;tET7;71;2000;ET;5;1590;0
;tET11;11;2000;ET;5;1553;0
;tET18;25;2000;ET;6;1522;0
;tET9;43;2000;ET;6;1163;1
