tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;53;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;71;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;20;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;63;2000;TT;7;2000;0
;tTT17;40;2000;TT;7;2000;0
;tTT18;79;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;69;3000;TT;7;3000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;106;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;19;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET9;142;4000;ET;0;3840;2
;tET15;95;4000;ET;0;3637;1
;tET7;80;4000;ET;0;2796;2
;tET11;28;3000;ET;1;2792;0
;tET19;6;4000;ET;1;2757;0
;tET6;64;4000;ET;1;2292;0
;tET5;54;4000;ET;1;2275;0
;tET3;22;3000;ET;2;2211;0
;tET10;4;4000;ET;2;2188;2
;tET16;23;3000;ET;2;2181;0
;tET18;35;3000;ET;3;2018;0
;tET1;27;3000;ET;3;1752;0
;tET14;30;3000;ET;4;1732;1
;tET2;2;2000;ET;4;1547;0
;tET17;40;2000;ET;4;1436;0
;tET4;66;2000;ET;4;1399;0
;tET0;73;2000;ET;5;1332;0
;tET12;2;2000;ET;5;1303;0
;tET13;79;2000;ET;5;1268;0
;tET8;11;2000;ET;6;1132;0
