tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;77;4000;TT;7;4000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;43;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;100;4000;TT;7;4000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;77;4000;TT;7;4000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;50;3000;TT;7;3000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;44;3000;TT;7;3000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;36;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;81;4000;TT;7;4000;0
;tET17;290;4000;ET;0;3680;2
;tET18;20;4000;ET;0;3534;1
;tET14;2;4000;ET;1;3223;0
;tET9;8;4000;ET;1;3039;0
;tET11;44;3000;ET;1;2832;0
;tET7;16;3000;ET;1;2744;0
;tET13;7;4000;ET;2;2713;0
;tET15;50;4000;ET;3;2488;0
;tET0;153;4000;ET;3;2272;0
;tET16;42;2000;ET;3;1984;0
;tET10;25;3000;ET;4;1925;0
;tET5;10;2000;ET;4;1850;0
;tET2;6;2000;ET;4;1822;0
;tET1;23;2000;ET;5;1806;0
;tET12;22;3000;ET;5;1784;0
;tET19;27;3000;ET;5;1681;0
;tET8;62;2000;ET;5;1584;0
;tET6;5;2000;ET;5;1473;2
;tET3;40;2000;ET;6;1404;0
;tET4;63;2000;ET;6;1129;0
