tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;158;4000;TT;7;4000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;171;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;20;2000;TT;7;2000;0
;tTT18;85;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;56;2000;TT;7;2000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;53;4000;TT;7;4000;0
;tET9;223;4000;ET;0;3672;3
;tET5;4;4000;ET;0;3654;2
;tET8;18;4000;ET;0;3395;1
;tET3;20;4000;ET;0;3238;0
;tET16;41;4000;ET;1;2932;0
;tET4;1;3000;ET;1;2849;1
;tET0;41;3000;ET;1;2659;0
;tET13;129;3000;ET;1;2529;0
;tET15;32;3000;ET;3;2423;0
;tET11;78;3000;ET;3;2246;0
;tET2;21;3000;ET;3;2114;0
;tET12;13;3000;ET;3;1980;0
;tET17;160;3000;ET;4;1939;0
;tET10;26;3000;ET;4;1914;0
;tET14;18;2000;ET;4;1893;1
;tET6;27;2000;ET;4;1796;1
;tET1;19;2000;ET;5;1658;0
;tET18;20;2000;ET;5;1652;0
;tET19;18;2000;ET;5;1610;0
;tET7;18;2000;ET;6;1087;0
