tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;4000;TT;7;4000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;43;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;116;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;42;2000;TT;7;2000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;34;4000;TT;7;4000;0
;tTT21;37;3000;TT;7;3000;0
;tTT22;99;4000;TT;7;4000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;55;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;197;3000;TT;7;3000;0
;tET12;4;4000;ET;0;3871;3
;tET14;28;4000;ET;0;3750;2
;tET4;2;4000;ET;0;3559;1
;tET13;45;4000;ET;2;3505;0
;tET1;15;4000;ET;2;3081;0
;tET3;277;4000;ET;2;2858;1
;tET11;4;3000;ET;2;2729;1
;tET2;51;4000;ET;3;2641;0
;tET16;4;3000;ET;3;2521;0
;tET10;7;3000;ET;3;2475;0
;tET19;104;3000;ET;3;2365;0
;tET15;106;3000;ET;4;2029;2
;tET17;24;2000;ET;4;1992;0
;tET6;54;2000;ET;4;1932;0
;tET18;11;2000;ET;5;1899;0
;tET5;11;2000;ET;5;1666;0
;tET9;8;2000;ET;6;1623;0
;tET7;2;3000;ET;6;1505;0
;tET0;134;2000;ET;6;1388;0
;tET8;3;2000;ET;6;1346;1
