tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;2000;TT;7;2000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;43;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;115;3000;TT;7;3000;0
;tTT6;96;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;33;3000;TT;7;3000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;35;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;100;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;63;3000;TT;7;3000;0
;tTT23;48;2000;TT;7;2000;0
;tTT24;28;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;21;2000;TT;7;2000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET1;34;4000;ET;0;2961;3
;tET17;9;4000;ET;0;2725;2
;tET16;36;3000;ET;0;2638;1
;tET0;6;3000;ET;0;2444;0
;tET12;93;4000;ET;0;2382;0
;tET15;45;3000;ET;1;2376;1
;tET13;17;3000;ET;1;2352;1
;tET2;7;3000;ET;1;2287;0
;tET18;26;3000;ET;1;2279;0
;tET14;37;4000;ET;1;2237;0
;tET5;15;3000;ET;2;2236;0
;tET10;2;3000;ET;3;2066;2
;tET6;94;2000;ET;3;1827;0
;tET9;110;2000;ET;4;1804;0
;tET4;27;2000;ET;4;1624;2
;tET8;9;2000;ET;4;1522;0
;tET7;117;2000;ET;4;1483;1
;tET11;8;2000;ET;4;1402;0
;tET3;25;2000;ET;5;1377;0
;tET19;30;2000;ET;5;1360;0
