tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;71;4000;TT;7;4000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;39;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;51;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;158;3000;TT;7;3000;0
;tTT14;96;4000;TT;7;4000;0
;tTT15;64;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;61;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;57;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;31;2000;TT;7;2000;0
;tTT27;12;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET8;12;4000;ET;0;3936;1
;tET15;149;4000;ET;0;3834;0
;tET1;109;4000;ET;1;3767;0
;tET7;5;4000;ET;1;2859;0
;tET17;85;4000;ET;1;2754;0
;tET12;46;3000;ET;1;2707;0
;tET14;42;3000;ET;1;2663;0
;tET18;22;4000;ET;1;2575;0
;tET6;95;3000;ET;1;2450;0
;tET19;17;4000;ET;1;2330;0
;tET5;23;4000;ET;2;2224;1
;tET3;30;3000;ET;2;2216;0
;tET2;76;3000;ET;3;1924;0
;tET10;81;3000;ET;3;1882;0
;tET16;39;2000;ET;4;1814;0
;tET13;2;3000;ET;4;1731;1
;tET9;9;2000;ET;5;1670;0
;tET11;29;2000;ET;5;1563;1
;tET0;48;3000;ET;5;1545;0
;tET4;40;2000;ET;6;1053;0
